OperationID,Name,ProcessTime
730,Milling OP1_ 26243902 Mounting Base V02-00.STEP_[7305419],0.6666666666666666
731,Milling OP2_ 26243902 Mounting Base V02-00.STEP_[7305419],0.6666666666666666
732,Sawing_ P1464-M1011-00.stp_[7261698],0.016666666666666666
733,Milling_ P1464-M1011-00.stp_[7261698],0.016666666666666666
734,Sawing_ P1464-M1027-00.stp_[7263714],0.016666666666666666
735,Milling_ P1464-M1027-00.stp_[7263714],0.016666666666666666
736,Sawing_ P1464-M2001-00.stp_[7264118],0.016666666666666666
737,Milling_ P1464-M2001-00.stp_[7264118],0.016666666666666666
738,Sawing_ P1464-M2003-00.stp_[7265172],0.016666666666666666
739,Milling_ P1464-M2003-00.stp_[7265172],0.016666666666666666
740,Picking_ P1464-M2010-00.stp_[7266236],1.0
741,Milling_ P1464-M2010-00.stp_[7266236],1.0
742,Sawing_ P1464-M2015-00.stp_[7267848],0.016666666666666666
743,Sawing_ P1464-M2016-00.stp_[7268468],0.016666666666666666
744,Milling_ P1464-M2016-00.stp_[7268468],0.016666666666666666
745,Sawing_ P1464-M2017-00.stp_[7269980],0.016666666666666666
746,Sawing_ P1464-M2018-00.stp_[7270733],0.016666666666666666
747,Sawing_ P1464-M2020-00.stp_[7271654],0.016666666666666666
748,Milling_ P1464-M2020-00.stp_[7271654],0.016666666666666666
749,Sawing_ P1464-M2025-00.stp_[7272248],0.016666666666666666
750,Sawing_ P1464-M2031-00.stp_[7274976],0.016666666666666666
751,"Picking, pre--cutted_ P1464-M2045-00.stp_[7275100]",0.016666666666666666
752,Picking_ P1464-M2054-00.stp_[7276589],0.016666666666666666
753,"Picking, pre-cutted_ P1464-M2055-00.stp_[7277682]",0.016666666666666666
754,Milling_ P1464-M2055-00.stp_[7277682],0.016666666666666666
755,Sawing_ P1464-M2057-00.stp_[7278476],0.016666666666666666
756,Milling_ P1464-M2057-00.stp_[7278476],0.016666666666666666
757,Sawing_ P1464-M2059-00.stp_[7279297],1.0
758,Sawing_ P1464-M2066-00.stp_[7282747],0.016666666666666666
759,Sawing_ P1464-M3103-00.stp_[7283800],0.016666666666666666
760,Sawing_ P1464-M3105-00.stp_[7284774],1.0
761,Sawing_ P1464-M3203-00.stp_[7285159],1.0
762,Sawing_ P1464-M3204-00.stp_[7286825],0.016666666666666666
763,Sawing_ P1464-M4001-00.stp_[7287806],0.016666666666666666
764,Sawing_ P1464-M4011-00.stp_[7288826],0.016666666666666666
765,Sawing_ P1464-M2068-00.stp_[7289337],1.0
766,Milling_ P1464-M2068-00.stp_[7289337],1.0
767,Sawing_ P1464-M3030-00.stp_[7290605],0.016666666666666666
768,Milling_ P1464-M3030-00.stp_[7290605],0.016666666666666666
769,Sawing_ P1464-M3055-00.stp_[7291692],0.016666666666666666
770,Milling_ P1464-M3055-00.stp_[7291692],0.016666666666666666
771,Sawing_ P1464-M3201-00.stp_[7292240],0.016666666666666666
772,Sawing_ P1464-M1012-00.stp_[7302598],0.016666666666666666
773,Milling_ P1464-M1012-00.stp_[7302598],0.016666666666666666
774,Sawing_ P1464-M1022-00.stp_[7308680],0.016666666666666666
775,Milling_ Prototype2-fixture-Main-top.STEP_[7259858],0.8833333333333333
776,Sawing_ P1464-M5006-00.stp_[7313890],0.016666666666666666
777,Sawing_ P1464-M2060-01.stp_[7314593],0.016666666666666666
778,Milling_ ENCODER MOUNT PLATE / 0119073002_[7005-2480-0120],0.7166666666666667
779,Sawing_ GP Z-Adjustment Lever / 26241001_[7005-2580-0006],0.016666666666666666
780,Milling_ GP Z-Adjustment Lever / 26241001_[7005-2580-0006],0.016666666666666666
781,Sawing_ Support block / 07201506_[7005-2580-0007],0.016666666666666666
782,Sawing 1_ PEU Quick Release RIGHT_[26251090 PEU Filter Holder R V],0.016666666666666666
783,Sawing 2_ PEU Quick Release RIGHT_[26251090 PEU Filter Holder R V],0.016666666666666666
784,Milling_ PEU Quick Release RIGHT_[26251090 PEU Filter Holder R V],0.016666666666666666
785,Sawing 1_ PEU Quick Release LEFT_[26251091 PEU Filter Holder L V],0.016666666666666666
786,Sawing 2_ PEU Quick Release LEFT_[26251091 PEU Filter Holder L V],0.016666666666666666
787,Milling_ PEU Quick Release LEFT_[26251091 PEU Filter Holder L V],0.016666666666666666
788,Sawing_ 02200903 encoder scale mount bracket V01-01 electropolished / 02200903 V01-01_[7005-2400-0100],1.0
789,Sawing_ RM BM MOT PCA INT MID_[00528-11400-A],0.016666666666666666
790,Milling_ RM BM MOT PCA INT MID_[00528-11400-A],0.016666666666666666
791,Sawing_ KR71001001977.stp_[7262799],0.016666666666666666
792,Milling_ KR71001001977.stp_[7262799],0.016666666666666666
793,Sawing_ coil clamp body pin side_[10007434A],0.016666666666666666
794,Milling_ coil clamp body pin side_[10007434A],0.016666666666666666
795,Sawing_ coil clamp body threaded side_[10007432A],0.016666666666666666
796,Milling_ coil clamp body threaded side_[10007432A],0.016666666666666666
797,Picking _ gearbox side cover_[10005158B],0.016666666666666666
798,Milling_ gearbox side cover_[10005158B],0.016666666666666666
799,Sawing_ bearing block small_[10007537A],0.016666666666666666
800,Milling_ bearing block small_[10007537A],0.016666666666666666
801,"Picking, pre-cutted_ HALFFAB_M_BLOCK_RH_LEFT_[104009586]",0.016666666666666666
802,"Picking, pre-cutted_ HALFFAB_M_BLOCK_RH_RIGHT_[104009581]",0.016666666666666666
803,"Picking, pre-cutted_ HALFFAB_M_MOUNTING_BLCK_FRNT_R_[104009583]",0.016666666666666666
804,"Picking, pre-cutted_ HALFFAB_M_MOUNTING_BLCK_FRNT_L_[104009584]",0.016666666666666666
805,Picking_ C beam v01-03 / 07201507_[7005-2540-0001],0.016666666666666666
806,"Picking, pre-cutted_ NXE RH Gripper LVL Tool Base_[4022.644.3272]",0.016666666666666666
807,"Picking, pre-cutted_ NXE NH Gripper LVL Tool Cover_[4022.644.9779]",0.016666666666666666
808,Sawing_ RMFT Y-actuator power plug_[10007433A],0.016666666666666666
809,Sawing_P1464-M5004-01_[XXXXXX],0.016666666666666666
810,Sawing_P1464-M5024-00_[XXXXXX],0.016666666666666666
811,Sawing_P1464-M5025-00_[XXXXXX],0.016666666666666666
812,Material prep _ [Q] excenter housing z_[1508130 B],0.016666666666666666
813,Milling _ [Q] excenter housing z_[1508130 B],0.016666666666666666
814,BW - Benchwork _ [Q] excenter housing z_[1508130 B],0.016666666666666666
815,Packaging _ [Q] excenter housing z_[1508130 B],0.016666666666666666
