OperationID,Name,ProcessTime
613,Material prep (ZGN_02)_[4023-003-94951-A]_ filter plate Cu0.2-Zr0.16,0.016666666666666666
614,Milling (FR4-01)_[4023-003-94951-A]_ filter plate Cu0.2-Zr0.16,0.016666666666666666
615,BW - Benchwork (BKW_01)_[4023-003-94951-A]_ filter plate Cu0.2-Zr0.16,0.016666666666666666
616,Packaging (VERP_P)_[4023-003-94951-A]_ filter plate Cu0.2-Zr0.16,0.016666666666666666
617,Material prep (ZGN_01)_[4512-127-05186B]_ Anschlag,0.016666666666666666
618,Milling (FR4-01)_[4512-127-05186B]_ Anschlag,0.016666666666666666
619,BW - Benchwork (BKW_01)_[4512-127-05186B]_ Anschlag,0.016666666666666666
620,Packaging (VERP_P)_[4512-127-05186B]_ Anschlag,0.016666666666666666
621,Material prep (ZGN_01)_[4522-128-81532A POS 2]_ CEILING INLET*,0.016666666666666666
622,Milling (FR4-02)_[4522-128-81532A POS 2]_ CEILING INLET*,0.016666666666666666
623,Milling (FR3_01)_[4522-128-81532A POS 2]_ CEILING INLET*,0.016666666666666666
624,BW - Benchwork (BKW_01)_[4522-128-81532A POS 2]_ CEILING INLET*,0.016666666666666666
625,Painting_[4522-128-81532A POS 2]_ CEILING INLET*,0.016666666666666666
626,Packaging (VERP_P)_[4522-128-81532A POS 2]_ CEILING INLET*,0.016666666666666666
627,Picking (UITG_M)_[4522-980-37881]_ Filterplate al.20,0.0
628,Milling (FR3_02)_[4522-980-37881]_ Filterplate al.20,0.0
629,BW - Benchwork (BKW_01)_[4522-980-37881]_ Filterplate al.20,0.0
630,Packaging (VERP_P)_[4522-980-37881]_ Filterplate al.20,0.0
631,Picking (UITG_M)_[4522-980-37891]_ Filterplate al 5,0.0
632,Milling (FR3_02)_[4522-980-37891]_ Filterplate al 5,0.0
633,BW - Benchwork (BKW_01)_[4522-980-37891]_ Filterplate al 5,0.0
634,Packaging (VERP_P)_[4522-980-37891]_ Filterplate al 5,0.0
635,Material prep (ZGN_01)_[4598-008-08901B POS 1]_ CEILING INLET*,0.016666666666666666
636,Milling (FR4-02)_[4598-008-08901B POS 1]_ CEILING INLET*,0.016666666666666666
637,Milling (FR3_01)_[4598-008-08901B POS 1]_ CEILING INLET*,0.016666666666666666
638,BW - Benchwork (BKW_01)_[4598-008-08901B POS 1]_ CEILING INLET*,0.016666666666666666
639,Painting_[4598-008-08901B POS 1]_ CEILING INLET*,0.016666666666666666
640,Packaging (VERP_P)_[4598-008-08901B POS 1]_ CEILING INLET*,0.016666666666666666
641,Material prep (ZGN_01)_[4598-011-70891B]_ ENDPLATE,0.016666666666666666
642,BW - Benchwork (BKW_01)_[4598-011-70891B]_ ENDPLATE,0.016666666666666666
643,Milling (FR4-01)_[4598-011-70891B]_ ENDPLATE,0.016666666666666666
644,Passivating_[4598-011-70891B]_ ENDPLATE,0.016666666666666666
645,Picking (UITG_M)_[6001-1315-5405]_ Clamping Lever,0.0
646,Milling (FR3_02)_[6001-1315-5405]_ Clamping Lever,0.0
647,Packaging (VERP_P)_[6001-1315-5405]_ Clamping Lever,0.0
648,Material prep (ZGN_01)_[9091469-3-00]_ Vingerhouder,0.016666666666666666
649,Milling (FR4-02)_[9091469-3-00]_ Vingerhouder,0.016666666666666666
650,BW - Benchwork (BKW_01)_[9091469-3-00]_ Vingerhouder,0.016666666666666666
651,Packaging (VERP_P)_[9091469-3-00]_ Vingerhouder,0.016666666666666666
652,Picking (UITG_M)_[B620261-5]_ COOLING HOUSE,0.0
653,Milling (FR3_01)_[B620261-5]_ COOLING HOUSE,0.0
654,BW - Benchwork (BKW_01)_[B620261-5]_ COOLING HOUSE,0.0
655,Cleaning_[B620261-5]_ COOLING HOUSE,0.0
656,Packaging (VERP_P)_[B620261-5]_ COOLING HOUSE,0.0
657,Material prep (ZGN_02)_[BD50-5075-009-E]_ bracket,0.016666666666666666
658,Milling (FR3_01)_[BD50-5075-009-E]_ bracket,0.016666666666666666
659,BW - Benchwork (BKW_01)_[BD50-5075-009-E]_ bracket,0.016666666666666666
660,Packaging (VERP_P)_[BD50-5075-009-E]_ bracket,0.016666666666666666
661,Chromising_[BD50-5075-009-E]_ bracket,0.016666666666666666
662,Milling (FR3_01)_[GF3116T006L]_ Carriage,0.016666666666666666
663,Milling (FR4-02)_[GF3116T006L]_ Carriage,0.016666666666666666
664,Nickel plating_[GF3116T006L]_ Carriage,0.016666666666666666
665,BW - Benchwork (BKW_01)_[GF3116T006L]_ Carriage,0.016666666666666666
666,Picking (UITG_M)_[GO3181T051C]_ CID Ventilblock (ASCO),0.0
667,Milling (FR5_01)_[GO3181T051C]_ CID Ventilblock (ASCO),0.0
668,Milling (FR3_01)_[GO3181T051C]_ CID Ventilblock (ASCO),0.0
669,BW - Benchwork (BKW_01)_[GO3181T051C]_ CID Ventilblock (ASCO),0.0
670,Packaging (VERP_P)_[GO3181T051C]_ CID Ventilblock (ASCO),0.0
671,Picking (UITG_M)_[GO3213T056C]_ [V] frontdeckel (1841462),0.0
672,Milling (FR3_01)_[GO3213T056C]_ [V] frontdeckel (1841462),0.0
673,BW - Benchwork (BKW_01)_[GO3213T056C]_ [V] frontdeckel (1841462),0.0
674,Nickel plating_[GO3213T056C]_ [V] frontdeckel (1841462),0.0
675,Packaging (VERP_P)_[GO3213T056C]_ [V] frontdeckel (1841462),0.0
676,Material prep (ZGN_01)_[GO3220T101B]_ Ventillblock vxe 1834191,0.016666666666666666
677,Milling (FR5_01)_[GO3220T101B]_ Ventillblock vxe 1834191,0.016666666666666666
678,Milling (FR3_01)_[GO3220T101B]_ Ventillblock vxe 1834191,0.016666666666666666
679,BW - Benchwork (BKW_01)_[GO3220T101B]_ Ventillblock vxe 1834191,0.016666666666666666
680,Packaging (VERP_P)_[GO3220T101B]_ Ventillblock vxe 1834191,0.016666666666666666
681,Material prep (ZGN_01)_[GO4910T001B]_ Klemmaufnahme,0.016666666666666666
682,Milling (FR5_01)_[GO4910T001B]_ Klemmaufnahme,0.016666666666666666
683,BW - Benchwork (BKW_01)_[GO4910T001B]_ Klemmaufnahme,0.016666666666666666
684,Anodising_[GO4910T001B]_ Klemmaufnahme,0.016666666666666666
685,Packaging (VERP_P)_[GO4910T001B]_ Klemmaufnahme,0.016666666666666666
686,Material prep (ZGN_01)_[M0216-01-091A]_ Bev. Klitteband,0.016666666666666666
687,Milling (FR3_01)_[M0216-01-091A]_ Bev. Klitteband,0.016666666666666666
688,BW - Benchwork (BKW_01)_[M0216-01-091A]_ Bev. Klitteband,0.016666666666666666
689,Packaging (VERP_P)_[M0216-01-091A]_ Bev. Klitteband,0.016666666666666666
690,Material prep (ZGN_01)_[M0216-01-363-B]_ nul-graden arretsegment,0.016666666666666666
691,Milling (FR3_02)_[M0216-01-363-B]_ nul-graden arretsegment,0.016666666666666666
692,BW - Benchwork (BKW_01)_[M0216-01-363-B]_ nul-graden arretsegment,0.016666666666666666
693,Passivating_[M0216-01-363-B]_ nul-graden arretsegment,0.016666666666666666
694,Packaging (VERP_P)_[M0216-01-363-B]_ nul-graden arretsegment,0.016666666666666666
695,Picking (UITG_M)_[S325F3116200B]_ Bracket,0.0
696,Milling (FR3_01)_[S325F3116200B]_ Bracket,0.0
697,Packaging (VERP_P)_[S325F3116200B]_ Bracket,0.0
698,Material prep (ZGN_01)_[4022-637-11831]_ HINGE BLOCK FIXED LF,0.016666666666666666
699,Machining (M5-02)_[4022-637-11831]_ HINGE BLOCK FIXED LF,0.016666666666666666
700,Machining (M4-02)_[4022-637-11831]_ HINGE BLOCK FIXED LF,0.016666666666666666
701,Benchwork (BKW_01)_[4022-637-11831]_ HINGE BLOCK FIXED LF,0.016666666666666666
702,Packaging (VERP_P)_[4022-637-11831]_ HINGE BLOCK FIXED LF,0.016666666666666666
703,Material prep (ZGN_01)_[4022-706-47551]_ EXE REMA TT Hinge  Block 1,0.016666666666666666
704,Milling (FR5_01)_[4022-706-47551]_ EXE REMA TT Hinge  Block 1,0.016666666666666666
705,Milling (FR3_01)_[4022-706-47551]_ EXE REMA TT Hinge  Block 1,0.016666666666666666
706,Anodising + Cleaning_[4022-706-47551]_ EXE REMA TT Hinge  Block 1,0.016666666666666666
707,Packaging (VERP_P)_[4022-706-47551]_ EXE REMA TT Hinge  Block 1,0.016666666666666666
708,Material prep (ZGN_01)_[4022-706-4756]_ EXE REMA TT Hinge Block 2,0.016666666666666666
709,Milling (FR5_01)_[4022-706-4756]_ EXE REMA TT Hinge Block 2,0.016666666666666666
710,Milling (FR3_01)_[4022-706-4756]_ EXE REMA TT Hinge Block 2,0.016666666666666666
711,Anodising + Cleaning_[4022-706-4756]_ EXE REMA TT Hinge Block 2,0.016666666666666666
712,Packaging (VERP_P)_[4022-706-4756]_ EXE REMA TT Hinge Block 2,0.016666666666666666
713,Material prep (ZGN_01)_[4022-706-4757]_ EXE REMA TT Clamp Block 3,0.016666666666666666
714,Milling (FR5_01)_[4022-706-4757]_ EXE REMA TT Clamp Block 3,0.016666666666666666
715,Milling (FR3_01)_[4022-706-4757]_ EXE REMA TT Clamp Block 3,0.016666666666666666
716,Anodising + Cleaning_[4022-706-4757]_ EXE REMA TT Clamp Block 3,0.016666666666666666
717,Packaging (VERP_P)_[4022-706-4757]_ EXE REMA TT Clamp Block 3,0.016666666666666666
718,Picking (UITG_M)_[4022-451-22761B]_ RS Lock MF-X Spring Block,0.016666666666666666
719,Milling (FR3_01)_[4022-451-22761B]_ RS Lock MF-X Spring Block,0.016666666666666666
720,Anodising_[4022-451-22761B]_ RS Lock MF-X Spring Block,0.016666666666666666
721,Packaging (VERP_P)_[4022-451-22761B]_ RS Lock MF-X Spring Block,0.016666666666666666
722,Picking (UITG_M)_[BSIM-00000978 Rev. AC]_ BOTTOM PLATER RESERVOIR,0.016666666666666666
723,Milling (FR3_01)_[BSIM-00000978 Rev. AC]_ BOTTOM PLATER RESERVOIR,0.016666666666666666
724,Packaging (VERP_P)_[BSIM-00000978 Rev. AC]_ BOTTOM PLATER RESERVOIR,0.016666666666666666
725,Picking (UITG_M)_[1034719 C]_ KM Heatsink SR5 70X10X25 rev C,0.016666666666666666
726,Milling (FR4-02)_[1034719 C]_ KM Heatsink SR5 70X10X25 rev C,0.016666666666666666
727,Cleaning_[1034719 C]_ KM Heatsink SR5 70X10X25 rev C,0.016666666666666666
728,Packaging (VERP_P)_[1034719 C]_ KM Heatsink SR5 70X10X25 rev C,0.016666666666666666
729,Automatic Sawing (ZGN_01)_[4022-451-22801B]_ RS Lock MF-X Preload Housing,0.016666666666666666
730,Milling (M5-03)_[4022-451-22801B]_ RS Lock MF-X Preload Housing,0.016666666666666666
731,Anodize_[4022-451-22801B]_ RS Lock MF-X Preload Housing,0.016666666666666666
732,Packing (VERP_P)_[4022-451-22801B]_ RS Lock MF-X Preload Housing,0.016666666666666666
733,MP2 - Material preparation - manual sawing (ZGN_02)_[BD50-5085-013-C]_ bracket,0.016666666666666666
734,M3-01 - Accuwell - 3axis - Manual (FR3_01)_[BD50-5085-013-C]_ bracket,0.016666666666666666
735,BW - Benchwork (BKW_01)_[BD50-5085-013-C]_ bracket,0.016666666666666666
736,PACK - Packaging (VERP_P)_[BD50-5085-013-C]_ bracket,0.016666666666666666
737,Chromatize_[BD50-5085-013-C]_ bracket,0.016666666666666666
738,MP1 - Material preparation - automatic sawing (ZGN_01)_[4022-630-65212]_ Hinge Block Back,0.016666666666666666
739,M5-01 - Accuwell - 5axis - Pallet automaton (FR5_01)_[4022-630-65212]_ Hinge Block Back,0.016666666666666666
740,BW - Benchwork (BKW_01)_[4022-630-65212]_ Hinge Block Back,0.016666666666666666
741,PACK - Packaging (VERP_P)_[4022-630-65212]_ Hinge Block Back,0.016666666666666666
742,Milling (FR5-02)_[4022-631-54801]_ INTERFACE (ADJUSTABLE),0.016666666666666666
743,material prep (zgn_01)_[Mal-130 wz 04]_ Lagerhuis,0.016666666666666666
744,Milling (FR3_01)_[Mal-130 wz 04]_ Lagerhuis,0.016666666666666666
745,Nickel plating_[Mal-130 wz 04]_ Lagerhuis,0.016666666666666666
746,PACK - Packaging (VERP_P)_[Mal-130 wz 04]_ Lagerhuis,0.016666666666666666
747,Material prep (ZGN_01)_[4022-637-39621]_ BLOCK FOR LOCKING SCREW ,0.016666666666666666
748,Milling (FR5_01)_[4022-637-39621]_ BLOCK FOR LOCKING SCREW ,0.016666666666666666
749,Milling (FR3_01)_[4022-637-39621]_ BLOCK FOR LOCKING SCREW ,0.016666666666666666
750,BW - Benchwork_[4022-637-39621]_ BLOCK FOR LOCKING SCREW ,0.016666666666666666
751,Packaging (VERP_P)_[4022-637-39621]_ BLOCK FOR LOCKING SCREW ,0.016666666666666666
752,Material prep - Picking_[M.P04743]_ Koppelstrip bovenligger iGate,0.016666666666666666
753,Milling - FR3_01_[M.P04743]_ Koppelstrip bovenligger iGate,0.016666666666666666
754,BW - Bnchwork_[M.P04743]_ Koppelstrip bovenligger iGate,0.016666666666666666
755,Packaging (VERP_P)_[M.P04743]_ Koppelstrip bovenligger iGate,0.016666666666666666
756,Material prep - customer delivered_[4022-669-93452]_ SERV FLR MKII BM IF HOOK,1.0
757,Milling - FR5_01_[4022-669-93452]_ SERV FLR MKII BM IF HOOK,1.0
758,BW - Benchwork (BKW_01)_[4022-669-93452]_ SERV FLR MKII BM IF HOOK,1.0
759,PACK - Packaging (VERP_P)_[4022-669-93452]_ SERV FLR MKII BM IF HOOK,1.0
760,Milling - OP1+2_[7005-2480-0090]_ METROFRAME BODY V02-00-B / 0119073001 ,6.0
761,Milling - OP3/9_[7005-2480-0090]_ METROFRAME BODY V02-00-B / 0119073001 ,6.0
762,Milling_[7201703]_ MOTOR MOUNT / PROTO,0.0
763,CAM_[7201703]_ MOTOR MOUNT / PROTO,0.0
764,Zagen_[7202812]_ PRINTBED / PROTO,1.0
765,Milling_[7202812]_ PRINTBED / PROTO,1.0
766,CAM_[7199932]_  BASE SHUTTLE / PROTO,6.6
767,Milling_[7199932]_  BASE SHUTTLE / PROTO,6.6
768,Picking_[4022.684.31572]_ RH RED TURRET ELEC COVER C,0.016666666666666666
769,Milling_[4022.684.31572]_ RH RED TURRET ELEC COVER C,0.016666666666666666
770,CAM_[7200759]_ MAGNET HOLDER / PROTO,3.1
771,Milling_[7200759]_ MAGNET HOLDER / PROTO,3.1
772,CAM_[7204469]_ ENCODERPLATE / PROTO,2.3
773,Milling_[7204469]_ ENCODERPLATE / PROTO,2.3
774,CAM_[7206913]_ BOTTOM PLATE / PROTO,1.3
775,Milling_[7206913]_ BOTTOM PLATE / PROTO,1.3
776,CAM_[4022.622.61941]_ RH RED FRAME -X COVER,21.5
777,Milling_[4022.622.61941]_ RH RED FRAME -X COVER,21.5
778,CAM_[4022.622.61761]_ RH RED EBOX MONO,17.8
779,Milling_[4022.622.61761]_ RH RED EBOX MONO,17.8
780,CAM_[7205666]_ STIFFENER / PROTO,1.7
781,Milling_[7205666]_ STIFFENER / PROTO,1.7
782,CAM_Dummy encoder block / P1350-M1100-02 ,24.0
783,Milling_Dummy encoder block / P1350-M1100-02 ,24.0
784,Zagen_[7123100]_ SPINDLE TO RAILS / PROTO,0.016666666666666666
785,CAM_[7123100]_ SPINDLE TO RAILS / PROTO,0.016666666666666666
786,Milling_[7123100]_ SPINDLE TO RAILS / PROTO,0.016666666666666666
787,Zagen_[7005-2580-0001]_ Stroke Limiter Plate ZY-L / 26223910,0.016666666666666666
788,Milling_[7005-2580-0001]_ Stroke Limiter Plate ZY-L / 26223910,0.016666666666666666
789,Zagen_[7005-2580-0003]_ Stroke Limiter Plate RX-R / 26223908,0.016666666666666666
790,Milling_[7005-2580-0003]_ Stroke Limiter Plate RX-R / 26223908,0.016666666666666666
791,Zagen_[7005-2480-0180]_ TORSION RELIEF RING / 0119073007,0.016666666666666666
792,Milling_[7005-2480-0180]_ TORSION RELIEF RING / 0119073007,0.016666666666666666
793,Zagen_[7005-2480-0130]_ CABLE COVER 1 / 0119073003,0.016666666666666666
794,Milling_[7005-2480-0130]_ CABLE COVER 1 / 0119073003,0.016666666666666666
795,Sawing_[7005-2580-0005]_ Single Rail / IGUS / WSQ-06S,0.016666666666666666
796,Milling_[7005-2580-0005]_ Single Rail / IGUS / WSQ-06S,0.016666666666666666
797,Knippen_[7005-2480-0140]_ CABLE COVER 2 / 0119073004,0.016666666666666666
798,Milling_[7005-2480-0140]_ CABLE COVER 2 / 0119073004,0.016666666666666666
799,OP1/OP2_[7005-2480-0170]_ CABLE GUIDE / 0119073006,0.25
800,milling_[7247694]_ P1517-M4006-00.stp,0.3833333333333333
801,Milling_[7248956]_ P1517-M4001-00.stp,0.5333333333333333
802,Milling_[7249674]_ P1517-M4002-00.stp,0.65
803,Milling_[7250207]_ P1517-M4003-00.stp,0.6833333333333333
804,Milling_[7251860]_ P1517-M4004-00.stp,0.9666666666666667
805,CAM_[7007-2500-0001]_ TL 1 – Feet B / IAH ,1.0
806,OPx_[7007-2500-0001]_ TL 1 – Feet B / IAH ,1.0
807,Sawing_[4022.683.44771]_ RH NXE RED RZ ENC PLATE SPPRT,0.016666666666666666
808,Milling_[4022.683.44771]_ RH NXE RED RZ ENC PLATE SPPRT,0.016666666666666666
809,Milling OP1_[7305419]_ 26243902 Mounting Base V02-00.STEP,0.6666666666666666
810,Milling OP2_[7305419]_ 26243902 Mounting Base V02-00.STEP,0.6666666666666666
811,Sawing_[7261698]_ P1464-M1011-00.stp,0.016666666666666666
812,Milling_[7261698]_ P1464-M1011-00.stp,0.016666666666666666
813,Sawing_[7263714]_ P1464-M1027-00.stp,0.016666666666666666
814,Milling_[7263714]_ P1464-M1027-00.stp,0.016666666666666666
815,Sawing_[7264118]_ P1464-M2001-00.stp,0.016666666666666666
816,Milling_[7264118]_ P1464-M2001-00.stp,0.016666666666666666
817,Sawing_[7265172]_ P1464-M2003-00.stp,0.016666666666666666
818,Milling_[7265172]_ P1464-M2003-00.stp,0.016666666666666666
819,Picking_[7266236]_ P1464-M2010-00.stp,1.0
820,Milling - OP1_[7266236]_ P1464-M2010-00.stp,1.0
821,Milling - OP2_[7266236]_ P1464-M2010-00.stp,1.0
822,Sawing_[7267848]_ P1464-M2015-00.stp,0.016666666666666666
823,Milling_[7267848]_ P1464-M2015-00.stp,0.016666666666666666
824,Sawing_[7268468]_ P1464-M2016-00.stp,0.016666666666666666
825,Milling_[7268468]_ P1464-M2016-00.stp,0.016666666666666666
826,Sawing_[7269980]_ P1464-M2017-00.stp,0.016666666666666666
827,Milling_[7269980]_ P1464-M2017-00.stp,0.016666666666666666
828,Sawing_[7270733]_ P1464-M2018-00.stp,0.016666666666666666
829,Milling_[7270733]_ P1464-M2018-00.stp,0.016666666666666666
830,Sawing_[7271654]_ P1464-M2020-00.stp,0.016666666666666666
831,Milling_[7271654]_ P1464-M2020-00.stp,0.016666666666666666
832,Sawing_[7272248]_ P1464-M2025-00.stp,0.016666666666666666
833,Milling_[7272248]_ P1464-M2025-00.stp,0.016666666666666666
834,Sawing_[7274976]_ P1464-M2031-00.stp,0.016666666666666666
835,Milling_[7274976]_ P1464-M2031-00.stp,0.016666666666666666
836,"Picking, pre--cutted_[7275100]_ P1464-M2045-00.stp",0.016666666666666666
837,Milling_[7275100]_ P1464-M2045-00.stp,0.016666666666666666
838,Picking_[7276589]_ P1464-M2054-00.stp,0.016666666666666666
839,Milling_[7276589]_ P1464-M2054-00.stp,0.016666666666666666
840,"Picking, pre-cutted_[7277682]_ P1464-M2055-00.stp",0.016666666666666666
841,Milling - OP1_[7277682]_ P1464-M2055-00.stp,0.016666666666666666
842,Milling - OP2_[7277682]_ P1464-M2055-00.stp,0.016666666666666666
843,Sawing_[7278476]_ P1464-M2057-00.stp,0.016666666666666666
844,Milling_[7278476]_ P1464-M2057-00.stp,0.016666666666666666
845,Sawing_[7279297]_ P1464-M2059-00.stp,1.0
846,milling_[7279297]_ P1464-M2059-00.stp,1.0
847,Sawing_[7282747]_ P1464-M2066-00.stp,0.016666666666666666
848,Milling_[7282747]_ P1464-M2066-00.stp,0.016666666666666666
849,Sawing_[7283800]_ P1464-M3103-00.stp,0.016666666666666666
850,Milling_[7283800]_ P1464-M3103-00.stp,0.016666666666666666
851,Sawing_[7284774]_ P1464-M3105-00.stp,1.0
852,Milling_[7284774]_ P1464-M3105-00.stp,1.0
853,Sawing_[7285159]_ P1464-M3203-00.stp,1.0
854,Milling_[7285159]_ P1464-M3203-00.stp,1.0
855,Sawing_[7286825]_ P1464-M3204-00.stp,0.016666666666666666
856,Milling - OP1_[7286825]_ P1464-M3204-00.stp,0.016666666666666666
857,Milling OP2_[7286825]_ P1464-M3204-00.stp,0.016666666666666666
858,Sawing_[7287806]_ P1464-M4001-00.stp,0.016666666666666666
859,milling_[7287806]_ P1464-M4001-00.stp,0.016666666666666666
860,Sawing_[7288826]_ P1464-M4011-00.stp,0.016666666666666666
861,Milling_[7288826]_ P1464-M4011-00.stp,0.016666666666666666
862,Sawing_[7289337]_ P1464-M2068-00.stp,1.0
863,Milling_[7289337]_ P1464-M2068-00.stp,1.0
864,Sawing_[7290605]_ P1464-M3030-00.stp,0.016666666666666666
865,Milling - OP1_[7290605]_ P1464-M3030-00.stp,0.016666666666666666
866,Milling - OP2_[7290605]_ P1464-M3030-00.stp,0.016666666666666666
867,Sawing_[7291692]_ P1464-M3055-00.stp,0.016666666666666666
868,Milling_[7291692]_ P1464-M3055-00.stp,0.016666666666666666
869,Sawing_[7292240]_ P1464-M3201-00.stp,0.016666666666666666
870,Milling_[7292240]_ P1464-M3201-00.stp,0.016666666666666666
871,Sawing_[7302598]_ P1464-M1012-00.stp,0.016666666666666666
872,Milling_[7302598]_ P1464-M1012-00.stp,0.016666666666666666
873,Sawing_[7308680]_ P1464-M1022-00.stp,0.016666666666666666
874,Milling_[7308680]_ P1464-M1022-00.stp,0.016666666666666666
875,Milling_[7259858]_ Prototype2-fixture-Main-top.STEP,0.8833333333333333
876,Sawing_[7313890]_ P1464-M5006-00.stp,0.016666666666666666
877,Sawing_[7314593]_ P1464-M2060-01.stp,0.016666666666666666
878,Milling_[7314593]_ P1464-M2060-01.stp,0.016666666666666666
879,Milling_[7005-2480-0120]_ ENCODER MOUNT PLATE / 0119073002,0.7166666666666667
880,Sawing_[7005-2580-0006]_ GP Z-Adjustment Lever / 26241001,0.016666666666666666
881,Milling_[7005-2580-0006]_ GP Z-Adjustment Lever / 26241001,0.016666666666666666
882,Sawing_[7005-2580-0007]_ Support block / 07201506,0.016666666666666666
883,Milling - OP1_[7005-2580-0007]_ Support block / 07201506,0.016666666666666666
884,Milling - OP2_[7005-2580-0007]_ Support block / 07201506,0.016666666666666666
885,Sawing 1_[26251090 PEU Filter Holder R V]_ PEU Quick Release RIGHT,0.016666666666666666
886,Sawing 2_[26251090 PEU Filter Holder R V]_ PEU Quick Release RIGHT,0.016666666666666666
887,Milling - OP1_[26251090 PEU Filter Holder R V]_ PEU Quick Release RIGHT,0.016666666666666666
888,Milling - OP2_[26251090 PEU Filter Holder R V]_ PEU Quick Release RIGHT,0.016666666666666666
889,Sawing 1_[26251091 PEU Filter Holder L V]_ PEU Quick Release LEFT,0.016666666666666666
890,Sawing 2_[26251091 PEU Filter Holder L V]_ PEU Quick Release LEFT,0.016666666666666666
891,Milling - OP1_[26251091 PEU Filter Holder L V]_ PEU Quick Release LEFT,0.016666666666666666
892,Milling - OP2_[26251091 PEU Filter Holder L V]_ PEU Quick Release LEFT,0.016666666666666666
893,Sawing_[7005-2400-0100]_ 02200903 encoder scale mount bracket V01-01 electropolished / 02200903 V01-01,1.0
894,Milling - OP1_[7005-2400-0100]_ 02200903 encoder scale mount bracket V01-01 electropolished / 02200903 V01-01,1.0
895,Milling - OP2_[7005-2400-0100]_ 02200903 encoder scale mount bracket V01-01 electropolished / 02200903 V01-01,1.0
896,Sawing_[00528-11400-A]_ RM BM MOT PCA INT MID,0.016666666666666666
897,Milling_[00528-11400-A]_ RM BM MOT PCA INT MID,0.016666666666666666
898,Sawing_[7262799]_ KR71001001977.stp,0.016666666666666666
899,Milling_[7262799]_ KR71001001977.stp,0.016666666666666666
900,Sawing_[10007434A]_ coil clamp body pin side,0.016666666666666666
901,Milling_[10007434A]_ coil clamp body pin side,0.016666666666666666
902,Sawing_[10007432A]_ coil clamp body threaded side,0.016666666666666666
903,Milling_[10007432A]_ coil clamp body threaded side,0.016666666666666666
904,Picking_[00528-02746-A]_ hoisting bridge,0.016666666666666666
905,Milling - OP1_[00528-02746-A]_ hoisting bridge,0.016666666666666666
906,Milling OP2_[00528-02746-A]_ hoisting bridge,0.016666666666666666
907,Picking (pre-cutted)_[10005158B]_ gearbox side cover,0.016666666666666666
908,Milling_[10005158B]_ gearbox side cover,0.016666666666666666
909,Sawing_[10007537A]_ bearing block small,0.016666666666666666
910,Milling_[10007537A]_ bearing block small,0.016666666666666666
911,"Picking, pre-cutted_[104009586]_ HALFFAB_M_BLOCK_RH_LEFT",0.016666666666666666
912,Milling_[104009586]_ HALFFAB_M_BLOCK_RH_LEFT,0.016666666666666666
913,Nickel Plating_[104009586]_ HALFFAB_M_BLOCK_RH_LEFT,0.016666666666666666
914,"Picking, pre-cutted_[104009581]_ HALFFAB_M_BLOCK_RH_RIGHT",0.016666666666666666
915,Milling_[104009581]_ HALFFAB_M_BLOCK_RH_RIGHT,0.016666666666666666
916,Nickel Plating_[104009581]_ HALFFAB_M_BLOCK_RH_RIGHT,0.016666666666666666
917,"Picking, pre-cutted_[104009583]_ HALFFAB_M_MOUNTING_BLCK_FRNT_R",0.016666666666666666
918,Milling_[104009583]_ HALFFAB_M_MOUNTING_BLCK_FRNT_R,0.016666666666666666
919,Nickel Plating_[104009583]_ HALFFAB_M_MOUNTING_BLCK_FRNT_R,0.016666666666666666
920,"Picking, pre-cutted_[104009584]_ HALFFAB_M_MOUNTING_BLCK_FRNT_L",0.016666666666666666
921,Milling_[104009584]_ HALFFAB_M_MOUNTING_BLCK_FRNT_L,0.016666666666666666
922,Nickel Plating_[104009584]_ HALFFAB_M_MOUNTING_BLCK_FRNT_L,0.016666666666666666
923,Picking_[7005-2540-0001]_ C beam v01-03 / 07201507,0.016666666666666666
924,"Picking, pre-cutted_[4022.644.3272]_ NXE RH Gripper LVL Tool Base",0.016666666666666666
925,"Picking, pre-cutted_[4022.644.9779]_ NXE NH Gripper LVL Tool Cover",0.016666666666666666
926,Sawing_[10007433A]_ RMFT Y-actuator power plug,0.016666666666666666
927,Milling - OP1_[10007433A]_ RMFT Y-actuator power plug,0.016666666666666666
928,Milling - OP2_[10007433A]_ RMFT Y-actuator power plug,0.016666666666666666
929,Sawing_P1464-M5004-01,0.016666666666666666
930,Milling_P1464-M5004-01,0.016666666666666666
931,Sawing_P1464-M5024-00,0.016666666666666666
932,Milling_P1464-M5024-00,0.016666666666666666
933,Sawing_P1464-M5025-00,0.016666666666666666
934,Material prep (ZGN_01)_[1508130 B]_ [Q] excenter housing z,0.016666666666666666
935,Milling (FR5_01)_[1508130 B]_ [Q] excenter housing z,0.016666666666666666
936,Milling (FR3_01)_[1508130 B]_ [Q] excenter housing z,0.016666666666666666
937,BW - Benchwork (BKW_01)_[1508130 B]_ [Q] excenter housing z,0.016666666666666666
938,Packaging (VERP_P)_[1508130 B]_ [Q] excenter housing z,0.016666666666666666
939,Sawing_[7342825]_ upper part.dxf,0.016666666666666666
940,Milling_[7342825]_ upper part.dxf,0.016666666666666666
941,sawing_[7343615]_ lower part.dxf,0.016666666666666666
942,milling_[7343615]_ lower part.dxf,0.016666666666666666
943,Sawing_[7284518]_ Fixture-step1-Base-M6-center-clamp.STEP,0.016666666666666666
944,Milling_[7284518]_ Fixture-step1-Base-M6-center-clamp.STEP,0.016666666666666666
